0.15297632369322778, 0.15273591216660196, 0.06816699362470366, 0.4196179898660496, 0.05578745830388662, 0.19055615395618183, 0.14708813829135148, 0.43014704482464206, 0.3582534165584294, 0.2263295527978287, 0.28825381839567765, 0.39402944912141374, 0.21858547884475993, 0.28881788133723035, 0.15784179890903063, 0.4895893974277856, 0.11832318835397504, 0.44133543784507845, 0.17987561228189794, 0.3607637340314889, 0.4644755866222295, 0.04278524907427686, 0.39191550878184583, 0.24744782878869964, 0.3826093293053027, 0.28369792864388754, 0.04042789862910892, 0.4597220518628103, 0.3308134702554826, 0.3015156526663023, 0.3171854148505926, 0.45400857067950806; 1.7171604240838045; 0, 0, 1
0.04320803922607852, 0.3087105960928541, 0.12570833722681912, 0.20878211455315368, 0.37184557027210385, 0.2046930167934166, 0.43871041775757086, 0.42302118712409886, 0.32074330735274825, 0.10858805275031022, 0.2688275562406369, 0.22106113047613113, 0.154156889239425, 0.4176653961940858, 0.3301900816606965, 0.11903647696611527, 0.1977543758825829, 0.17048802621398018, 0.5401502384313682, 0.0526851942984051, 0.19446041433621, 0.16800644469600476, 0.38359352368406996, 0.20429758886734323, 0.3294539224389581, 0.1884258632138187, 0.04506108328645439, 0.21712759726046887, 0.420366814305255, 0.07002320351071782, 0.09144641626309015, 0.12336307518663375; 1.382926866862144; 0, 0, 1
0.5266085701815229, 0.3918105447883761, 0.15003480254745774, 0.0419749822276452, 0.07285883351272249, 0.20472161114826443, 0.291621503905986, 0.3902001663926634, 0.41401292760003855, 0.0641714093360366, 0.25377735214873376, 0.3738767576649295, 0.25650927207157537, 0.32815966098543253, 0.03141867050119623, 0.40815906071613095, -0.024039095973625885, 0.45067357022058235, 0.3012262010682877, 0.26506966551974276, 0.1191069612563597, -0.022224929866895116, 0.1316982673452606, 0.41914650334878567, 0.3649518090228553, 0.29652557675276603, 0.3203427874605684, 0.18078334386459394, 0.19066375605588654, 0.1849616258057461, 0.09777161501352649, 0.2446618217759149; 1.4337701698762009; 0, 0, 1
0.17288542700605955, 0.5269239846712424, 0.16194349539868655, 0.37109832281214694, 0.21005034438442344, 0.2991695218726895, 0.31502341456420013, 0.36414001118858796, -0.00418156268687811, 0.21788052590230814, 0.1443522032044455, 0.4392644626996868, 0.05842118251136047, 0.19524196720332362, 0.06799055799894466, 0.014443167992244543, 0.06854936674090034, 0.3333396867651886, 0.33142508050520236, 0.32091364779292497, 0.36268856048970144, -0.027893835910201004, 0.28238879501966113, 0.06681111679548081, 0.46293244650727355, -0.0649846210934546, 0.19747500974342508, 0.17564325817435858, 0.4566535069321502, 0.27499509449540965, 0.21145033779388595, 0.010853080420051564; 1.8649048151701324; 0, 0, 1
0.3018754650063923, 0.0018317674951058849, 0.24428612326232974, 0.35952085688738544, 0.07814013748858353, 0.2927419226671525, 0.1458769179832509, 0.17411101538600285, 0.3071450969997081, 0.12001464861761929, 0.166497188104545, 0.48072892407663503, 0.41760780468136616, 0.41169872413377023, -0.005757142621436923, 0.2148019037087564, 0.2211979320255203, 0.40266978771421547, 0.29617767064584877, 0.15295824882966577, 0.2756715323291095, 0.12427357629259897, 0.2059617913338118, 0.34740133762780956, 0.38372235269728283, 0.2723831871681296, 0.10111695945775498, 0.42675998281332783, 0.27358148835475166, 0.12335315982226067, 0.30242214961419045, 0.31943431756256624; 1.5253812603731887; 0, 0, 1
0.16449568978694032, 0.4602101830490974, 0.05230835582995608, 0.31796481488784395, -0.02770702785850862, 0.02447242601147176, 0.13849474318019545, 0.417096086376303, 0.5036829855683582, 0.2718841125398871, 0.262881089600819, 0.45025901513319605, 0.1934847920638619, 0.3469118369901835, 0.4619743077440348, 0.17923566024107676, 0.28144264199429403, 0.38425351334764385, 0.14077203914714523, 0.14809437728900407, 0.4676299806682095, 0.17288062986504105, 0.10364374562913625, 0.38666756259754825, 0.21917458798917314, -0.06786471274408461, 0.1074310247935712, 0.3980266380407278, 0.5416466909715976, 0.1131777998315426, 0.1955143378350281, 0.06431277662040706; 1.9451175523079174; 0, 0, 1
-0.1024280972344967, 0.2609405895775333, 0.4234658240387042, 0.31705604565710566, 0.0643841869616326, 0.3124541417432508, 0.3789726454820783, 0.284519854489436, 0.013708849689286345, 0.004440772479336941, 0.3590947226357222, 0.3131786790878045, 0.27066753086506473, 0.4494062526288328, 0.4772467355273612, 0.04483686466813412, 0.1913010006965468, 0.24759293388663195, 0.3198111807191216, 0.17627307832366274, 0.3403119379374555, 0.43039224347964794, 0.24663550692316744, 0.30179837304833534, 0.5722867569168322, 0.31581293274934, 0.06008939857190029, 0.19319551554065567, 0.18882576586285854, 0.1527277858749893, 0.4410452588137557, 0.29774655035871916; 1.6645311353936596; 0, 0, 1
0.20725121207232308, 0.37834249736676245, 0.06649872970367933, 0.09021937555482101, 0.3137483799262721, 0.1494121882099214, 0.024846379212810688, 0.20431196095749266, 0.3880792312239146, 0.13036863367981133, 0.1402622433039289, 0.2081512575641304, 0.182164733688016, 0.2732831062600719, 0.3162034796521238, 0.10033790091156902, 0.24825857215063077, 0.20692869547407888, 0.437858709799971, 0.3390980957028686, 0.328676121593791, -0.0048500848049585765, 0.25515924402513557, 0.2339358027647925, 0.2849347026351552, 0.11299857793167423, 0.3844809034207799, 0.18315759021803005, 0.3435217514580384, 0.17082629782910438, 0.11819458261501309, 0.2988265965728456; 1.5577476736010614; 0, 0, 1
0.26210504550350233, 0.14491426277194835, 0.319333988420928, 0.5203056982305914, 0.07639381113651489, 0.30003192544081414, 0.37044124801335626, 0.5185301517710077, 0.3751175427531486, 0.384033482327763, 0.17091114431379867, 0.35138311858564947, 0.07607344318948459, 0.1772779353340899, 0.20009941627606687, 0.28205004895383223, 0.2780490525864866, 0.3263264261601603, 0.20942770741811736, 0.30337410790200464, 0.47737639667564885, 0.17522549847844499, 0.2067670843650691, 0.3564463305456466, 0.07296033437402522, 0.11692687449950613, 0.4248136172471277, 0.40595121601274997, 0.29539098475875813, 0.36394288485934656, 0.07223396858410255, 0.015185299114850226; 1.9198792253493036; 0, 0, 1
0.22508615057429898, 0.35656384690010723, 0.18947443331220992, 0.3073230590754793, 0.4314862846700688, 0.1859687363989581, 0.45997384990549955, 0.39434721900074365, 0.2872913214884363, 0.40169532246425466, 0.3006799740784688, 0.10752166020675488, 0.39740437110419574, 0.09736853569187144, 0.47257025668843716, 0.36018656484948164, 0.40686623406130695, 0.12683187704606488, 0.18007201265801853, 0.18061356772160347, 0.2826347057921792, 0.37061912532006575, 0.21050268537261585, 0.2567424498781248, 0.16994707939579773, -0.06711212034621657, 0.42914805563513314, 0.032729130980932136, 0.30424143242023893, 0.2977124524771434, 0.4346461118281073, 0.23307477568260407; 1.9356079087392886; 0, 0, 1
0.18562372672099747, 0.04528897015319894, 0.358040236339659, 0.11198643377696844, 0.4017676330577128, 0.31985303313406754, 0.23854544054714533, 0.21452480201176338, 0.22377270578774913, 0.35462253595735793, 0.4179439879550692, 0.05548866883819817, 0.096653565786438, 0.4454298657842816, 0.15541242943165504, 0.3136811604793345, 0.4253492483423894, 0.16919805026140378, 0.039832741010478095, 0.541980574263611, 0.21020987131318788, 0.1587305608128758, 0.335974527523932, 0.2820296968773683, 0.1826878242095246, 0.34440721261614493, 0.22184848528567147, 0.20951045230598211, 0.23550566871068748, 0.08938292675591078, 0.18420163187626937, 0.17021834279905554; 1.6338152006359348; 0, 0, 1
0.17271262352581004, 0.4102991022362085, 0.3930910308561565, 0.2906900545798152, 0.3738538987907895, 0.2769379893727825, 0.008686113099428738, 0.20667310155411486, 0.09885076043219174, 0.2976327785882793, 0.27350672353844246, 0.2393901795492755, 0.29481999618649235, 0.21839069054686136, 0.2280050508845809, 0.13457830435360882, 0.22755611321708852, 0.2032540456511851, 0.27869961198097803, 0.3636754595683376, 0.2725304573686047, 0.1694848835317607, 0.20130859508642865, 0.2929522741084969, 0.5567956966752508, 0.09457873544694723, 0.08690555148223639, 0.10803796798733784, 0.3407904504935308, 0.21149489315114559, 0.2857963594381355, 0.045989230128906156; 1.8056352526091237; 0, 0, 1
0.2043951315092214, 0.08964783074920601, 0.42399989096568763, 0.30867965045234425, 0.23356965243477665, 0.18032496383353155, 0.39788225921128717, 0.6268298436950461, 0.5219684712264574, 0.2920752387512957, 0.15717345937812127, 0.031908383644233526, 0.14123550108598937, 0.004981306554842829, 0.38550361543860384, 0.3361096599183166, 0.21660801978127406, 0.7804908634601082, 0.31390770549077174, 0.21999307032101278, 0.12357854605602533, 0.249251883963976, -0.0004341700333718307, 0.3650344753057966, 0.07763355505336234, -0.08538100501173304, 0.3650600804459586, 0.6423973982836577, 0.22670918145629823, 0.1271384629207563, 0.13787891981331318, 0.17092800676657766; 1.952979802450663; 0, 0, 1
0.05522394922489382, 0.24386686568241822, 0.24689471083845466, 0.3401098383968066, 0.39333332029301527, 0.3220169898311022, 0.1931738989296496, 0.13013253091081312, 0.2232341454671953, 0.1867731520392677, 0.19971637619713237, 0.41525889901776736, 0.0837583993195613, 0.33068064569712574, 0.43213191897926284, 0.32697545039360526, 0.2954604806607284, 0.18026476352960108, 0.3150790724379402, 0.25686538545502313, 0.11655603468919383, 0.09309229932894586, 0.38026267482222875, 0.5055279041901719, 0.25559154132165895, 0.17864023255205047, 0.22634866532260148, -0.0053604749066808455, 0.2532796995875835, 0.31050225989126096, 0.43813824216151465, 0.16627797193436025; 1.7622446974986503; 0, 0, 1
0.35073315516093495, 0.16972826820975542, 0.3769139547883197, 0.14527058824931094, 0.21412850119017568, 0.2895796163024724, 0.2191794620803545, 0.13647921298959534, 0.6503397896479716, 0.2959342044711622, 0.2587951358783545, 0.14888061466956515, 0.3444600627865045, 0.3314078823654339, 0.13576511049370707, 0.3395457467824455, 0.03870204750131295, 0.26657305901507883, 0.19437728052830844, 0.1802587252709333, 0.36718303246473183, 0.11597106347794972, 0.24973351956079998, 0.44816785065789533, 0.12959015995061599, -0.10085544720464218, 0.031202277821478885, 0.36497251870878766, 0.33887250156086296, 0.23099613527664065, 0.1251897475054584, 0.41944530892226856; 1.8547287316665637; 0, 0, 1
0.12800135839939647, 0.3237669791426445, 0.35134283241681824, 0.2510714663405103, 0.1438290884869518, 0.2781099407902061, 0.27729217953384044, 0.23413261795965315, 0.3698035407943755, 0.35823565213565334, 0.37448441644022346, 0.34905583298901605, 0.2895123772059245, 0.1744229800519262, 0.09950929688080293, 0.05944491311724123, 0.2283012984786027, 0.34076081645400075, 0.22005363479053575, 0.3637800274402967, 0.07954191326792365, 0.34457956160449116, 0.28514005437668016, 0.2632096474426317, 0.3270018459798009, 0.03437869836130328, 0.034686714429744164, 0.44741192162483784, 0.2118286594455028, 0.020851642738065418, 0.1574985567263466, 0.17775073715889986; 1.7855660154045978; 0, 0, 1
0.18885538288445103, 0.35494027833075836, 0.2527383114322385, 0.08089440210960161, 0.24810267630544452, 0.061077403045737555, 0.15789927283154373, 0.2381289162919022, 0.39305870723864966, 0.15419703535494259, 0.2679794300077485, 0.07582115035167372, 0.21943087684703394, 0.13527710667337647, 0.2298065402490621, 0.3409711373359739, 0.4842346594771443, 0.16803231307600183, 0.23254804374217578, 0.3311194904734701, 0.05525568711331297, 0.5462699840965126, -0.05349539131402148, 0.27010278496769324, 0.23431741561734448, 0.18366004690809867, 0.4290957712194476, 0.29568060248236444, 0.4272589760161355, 0.3730017286254773, 0.13739188390578855, 0.25711047735667214; 1.9252060664987651; 0, 0, 1
0.33317940729101314, 0.31632702040207317, 0.018441495744176445, 0.15580887665323728, 0.35464980014071407, 0.3088453523931793, 0.2726745969093896, 0.016344414625696857, 0.10283333389375368, 0.41592918894882985, 0.1522937841458009, 0.4308197172272331, 0.13691352156490993, 0.2727502567810849, 0.17740273730781775, 0.09552401086938922, 0.3899957117667767, 0.013934337556076565, 0.3936139909604045, 0.1465051657920388, 0.04096522551048423, 0.17877466171158865, 0.5011349862701326, 0.4073900888317167, 0.2704374787912456, 0.1875168738755725, 0.3357305655976771, 0.12201555403950357, 0.18954440921414087, 0.22451724195091147, 0.2702877685548939, 0.20439777944716817; 1.6267543628369832; 0, 0, 1
0.2051961572314076, 0.415239174470379, 0.20691619366482916, 0.3580379459674343, 0.09108067418621213, 0.6307504059260862, 0.014592649338130453, 0.11755466658106276, 0.06314612600095454, 0.05167073539425088, 0.1512193283078182, 0.3928604119226625, -0.00103719697895438, 0.6688821415681581, 0.13775270697655703, 0.16865872774714505, 0.2579357647676466, 0.25457910366582026, 0.4013965048998441, 0.24024855839839176, 0.5152278232905532, 0.36395747109923854, 0.22130377276273744, 0.027527005824246054, 0.4008399109132081, 0.24736243888891213, 0.11869386976863786, 0.2930083191754931, 0.3307947781825854, 0.2618013125793522, 0.436481223925648, 0.20203343616301364; 1.7944821026142788; 0, 0, 1
0.18900080203953262, 0.43150253182184395, 0.06315691145411151, 0.31056049940940444, 0.34729745372180776, 0.31877665278761924, 0.31362394412989997, 0.5856400308672206, 0.1628227253974256, 0.22576411896091758, 0.0978284088552051, 0.2571376838098189, 0.37642791790415686, 0.07647730863384342, 0.3829739730524034, 0.5387111444272826, 0.3811842814001068, 0.43435158441154625, 0.17913451748155862, 0.13418620731835232, 0.2977496735774943, 0.24247565348649203, 0.10620880990776455, 0.1551073766527371, 0.3856777415521553, 0.23184536028621103, 0.3193116061618689, 0.3544402790178933, 0.176320158720373, 0.2949936835505682, 0.42079645370353963, 0.1194663065985121; 1.8293225537796496; 0, 0, 1
0.16967292872000866, 0.19723802607494978, 0.11042012191679973, 0.06567590350596561, 0.3224218270036632, 0.49197872955720723, 0.028071537479357922, 0.30880629301690454, 0.354659702448545, 0.39162460418026335, 0.03043266475782716, 0.4404641412168623, 0.1842232714056921, 0.4260393234778145, 0.013398613076632593, 0.33506237875144756, 0.3523217255800537, 0.3915677193710859, 0.17872115606262312, 0.24135414672556116, 0.2576466767377178, 0.24256986235290962, 0.3360657288525348, 0.31239906885136626, 0.3652191344704132, 0.07714791474198046, 0.07289091676275378, 0.10311550693135782, 0.507460212054534, 0.03678560968121962, 0.19912805158612357, 0.2519036770520737; 1.6584901338415372; 0, 0, 1
0.18466899563839959, 0.2489513021823055, 0.28735743878897746, 0.2665543421248075, 0.25232243102861585, 0.3283732537677453, -0.0008708907990645776, 0.35482275660160745, 0.45317984982679294, 0.29627815797140933, -0.09568197670570688, 0.5550366437742975, 0.03736054533740732, 0.24553452526282965, -0.042014023334175615, 0.2800942627017808, 0.09220028929829277, 0.4820814013161142, 0.09868996355496097, 0.15529149658482794, 0.49571235508441375, 0.07995597513255237, 0.5061953775049798, 0.0297616671755096, 0.4213063902762616, -0.04328343847965463, 0.13081634206039855, 0.20726639770633634, 0.4088145041604618, 0.15835587604355933, 0.4794679015347169, 0.177563719460068; 1.6157730435750028; 0, 0, 1
0.2799726214951963, 0.19371374500977284, 0.5565952236536982, 0.012350187186067757, 0.09125093988174901, 0.3540627876339814, 0.3616757250863961, 0.25672168557805497, 0.3954353718302107, 0.07720699405068396, 0.0315796235063433, 0.34283131024076147, 0.22402275428389884, 0.3917603555903933, 0.26643210722743027, 0.06614813585776672, 0.2793004302632528, 0.47947366515142736, 0.1907784692404542, 0.43004195210878077, 0.31984554958036887, 0.1355271188044389, 0.17968142791816358, 0.42158362363846985, 0.14284605585374852, 0.3753639170465978, 0.11715839841703429, 0.40047121137012, 0.13150344759663746, 0.4696110271583316, 0.37436835904152926, 0.1590035969507549; 1.7917589709903459; 0, 0, 1
0.24514363943238865, 0.5934600026870804, 0.3916046226636632, 0.22222652887397865, 0.2377659753580845, 0.33594232476817865, 0.3911003014707262, 0.08750064215335718, 0.053209053983230725, 0.4455162510064474, 0.33701953008332164, 0.22976607402835722, 0.15082238941712564, 0.1801269525785152, 0.35536217769205336, 0.33055626755879597, 0.33941527915145886, 0.24857029074746143, 0.21640215440401708, 0.23157575535522912, 0.1940747578157045, 0.2827535976634345, 0.53796027196633, 0.2245575197708805, 0.04071787599557333, 0.31591430252876107, 0.2617905184013755, 0.20535982237513958, 0.0945477102211017, 0.3421034486752075, 0.3929962404972056, 0.013802657089932419; 1.74155304575344; 0, 0, 1
0.11750257138769737, 0.09358392805771049, 0.1676891056489545, 0.4669631734141924, 0.3360125227336185, 0.14541326718112518, 0.07359342875610596, 0.3261808972918388, 0.5137256323895791, 0.01491926016054286, 0.18048387247385664, 0.14084556864658457, 0.5513177165190327, 0.09814622688869859, 0.37553686254302354, 0.044954210198137085, 0.13777490334288742, 0.5053029127894401, 0.44664500807299207, 0.033124818873930706, 0.42345982879191774, 0.12534652036235922, 0.28956462074147643, 0.26679259809369327, 0.20978591611121394, 0.28391983882045124, 0.13530868254380993, 0.34980227804851016, 0.4783125485879653, 0.1446200182176767, -0.003445377703129665, 0.2705594648004558; 1.7443317658969495; 0, 0, 1
